Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00    27444     0.00     0.00  MATRIX_3D_Get
  0.00      0.00     0.00     5085     0.00     0.00  MATRIX_2D_Get
  0.00      0.00     0.00     5017     0.00     0.00  logsum
  0.00      0.00     0.00     1037     0.00     0.00  calc_Max
  0.00      0.00     0.00      801     0.00     0.00  BOUND_Compare
  0.00      0.00     0.00      795     0.00     0.00  negln2real
  0.00      0.00     0.00      443     0.00     0.00  EDGEBOUNDS_Get
  0.00      0.00     0.00      396     0.00     0.00  VECTOR_INT_Pushback
  0.00      0.00     0.00      309     0.00     0.00  EDGEBOUNDS_Pushback
  0.00      0.00     0.00      284     0.00     0.00  VECTOR_INT_Reuse
  0.00      0.00     0.00      163     0.00     0.00  VECTOR_INT_Get
  0.00      0.00     0.00       89     0.00     0.00  ERRORCHECK_malloc
  0.00      0.00     0.00       75     0.00     0.00  ERRORCHECK_realloc
  0.00      0.00     0.00       66     0.00     0.00  prune_via_dbl_xdrop_edgetrim_or_die_Linear
  0.00      0.00     0.00       63     0.00     0.00  ERRORCHECK_free
  0.00      0.00     0.00       54     0.00     0.00  VECTOR_INT_Create
  0.00      0.00     0.00       32     0.00     0.00  EDGEBOUNDS_Sort_Sub_Selectsort
  0.00      0.00     0.00       31     0.00     0.00  RNG_INT_Range
  0.00      0.00     0.00       21     0.00     0.00  EDGEBOUNDS_Delete
  0.00      0.00     0.00       21     0.00     0.00  EDGEBOUNDS_Insert
  0.00      0.00     0.00       21     0.00     0.00  MATRIX_3D_Fill
  0.00      0.00     0.00       18     0.00     0.00  EDGEBOUNDS_Reuse
  0.00      0.00     0.00       14     0.00     0.00  VECTOR_INT_Destroy
  0.00      0.00     0.00       13     0.00     0.00  MATRIX_2D_Fill
  0.00      0.00     0.00       12     0.00     0.00  MATRIX_2D_Reuse
  0.00      0.00     0.00       12     0.00     0.00  MATRIX_3D_Reuse
  0.00      0.00     0.00       10     0.00     0.00  CLOCK_Secs
  0.00      0.00     0.00       10     0.00     0.00  CLOCK_Start
  0.00      0.00     0.00       10     0.00     0.00  CLOCK_Stop
  0.00      0.00     0.00       10     0.00     0.00  EDGEBOUNDS_Create
  0.00      0.00     0.00        8     0.00     0.00  MATRIX_3D_Check_Clean
  0.00      0.00     0.00        7     0.00     0.00  logsum_Init
  0.00      0.00     0.00        5     0.00     0.00  MATRIX_3D_Clean
  0.00      0.00     0.00        4     0.00     0.00  MATRIX_2D_Clean
  0.00      0.00     0.00        4     0.00     0.00  MATRIX_2D_Create
  0.00      0.00     0.00        4     0.00     0.00  MATRIX_3D_Create
  0.00      0.00     0.00        4     0.00     0.00  MATRIX_3D_Reuse_Clean
  0.00      0.00     0.00        4     0.00     0.00  STRING_EndsWith
  0.00      0.00     0.00        4     0.00     0.00  VECTOR_INT_Copy
  0.00      0.00     0.00        3     0.00     0.00  DP_MATRIX_Clean
  0.00      0.00     0.00        3     0.00     0.00  DP_MATRIX_Dump
  0.00      0.00     0.00        3     0.00     0.00  DP_MATRIX_Save
  0.00      0.00     0.00        3     0.00     0.00  EDGEBOUNDS_Copy
  0.00      0.00     0.00        3     0.00     0.00  EDGEBOUND_ROWS_Reuse
